smiles,homo,gap,lumo
Brc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(-c3ccc4ccc5cccnc5c4n3)cc21,-7.768197359,4.029,-0.356931738
Brc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1-2,-8.117265006,4.701,0.35992499
Brc1ccc2c(c1)Cc1c-2c2c(c3c1-c1ccc(Br)cc1C3)-c1ccc(Br)cc1C2,-8.180449842,4.361,0.065769918
Brc1ccc2c(c1)[C@]1(c3ccccc3-c3ccccc31)c1c-2c2c(c3c1-c1ccc(Br)cc1[C@]31c3ccccc3-c3ccccc31)-c1ccc(Br)cc1[C@]21c2ccccc2-c2ccccc21,-8.025698695,4.237,0.030476751
Brc1ccc2c(c1)c1c3ccccc3ccc1n2-c1ccccc1,-7.744332974,4.117,0.068681536
Brc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccc4oc5ccccc5c4c3)ccc1n2-c1ccc2oc3ccccc3c2c1,-7.352869989,4.199,0.137172592
Brc1ccc2c(c1)c1cc(Br)cc3c1n2-c1ccccc1C3(c1ccccc1)c1ccccc1,-7.855328213,4.168,0.049361452
Brc1ccc2c(c1)c1cccc3c4ccccc4n2c31,-8.029481078,4.143,-0.129498981
Brc1ccc2c(c1)c1ccccc1n2-c1ccc2c3ccccc3c3ccccc3c2c1,-7.758265203,4.266,0.130886762
Brc1ccc2c(c1)oc1ccccc12,-8.445107773,4.803,0.193445736
Brc1ccc2c(ccc3cc(Br)ccc32)c1,-8.516836984,4.199,-0.068735959
Brc1ccc2c3c4ccccc4c4ccccc4c3n(-c3ccccc3)c2c1,-7.519294819,4.058,0.111974849
Brc1ccc2c3ccc(Br)cc3c3c(-c4ccccc4)c(-c4ccccc4)oc3c2c1,-7.712169117,4.053,-0.158070936
Brc1ccc2c3ccccc3n(-c3ccccc3)c2c1,-7.956010338,4.407,0.433695055
Brc1ccc2cc(N(c3ccccc3)c3ccc(-c4ccccc4)cc3)ccc2c1,-7.280895875,3.89,0.117770874
Brc1ccc2cc[nH]c2c1,-8.064991935,4.972,0.955881534
Brc1ccc2ccsc2c1,-8.446441131,4.828,0.498349306
Brc1ccc2nc3c(nc2c1)sc1ccccc13,-8.64524751,3.862,-1.018059549
Brc1ccc2oc(-c3cc4ccccc4[nH]3)cc2c1,-7.670454063,4.141,-0.143458422
Brc1ccc2oc3c(ccc4c5ccccc5n(-c5ccccc5)c43)c2c1,-7.823300413,4.253,0.09371601
Brc1ccc2oc3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3c2c1,-7.502369338,4.281,-0.127158802
Brc1ccc2oc3ccccc3c2c1,-8.56666103,4.726,0.19352737
Brc1ccc2sc3c(c2c1)c1sc2ccc(Br)cc2c1c1sc2ccc(Br)cc2c31,-8.190681323,4.047,-0.251106661
Brc1ccc2sc3ccc(Br)cc3c2c1,-8.412807859,4.401,-0.062178015
Brc1cccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c1,-8.6961328,4.3,-0.442946926
Brc1cccc(-c2ccc3c(-c4ccc5ccccc5c4)c4ccccc4c(-c4ccc5ccccc5c4)c3c2)c1,-7.309250138,3.489,-0.553778897
Brc1cccc(-c2cccc(Br)c2)c1,-8.874693909,5.048,0.208221518
Brc1cccc(-c2nc(-c3cccc(-c4ccccc4)c3)c3ccccc3n2)c1,-8.493326347,4.015,-0.63753554
Brc1cccc(-c2nc3cccc4cccc([nH]2)c43)c1,-7.120076589,3.321,-0.23850779
Brc1cccc(-n2c3ccccc3n3ccnc23)c1,-7.923873692,4.802,0.768803262
Brc1cccc(Br)c1,-9.261530959,5.189,0.771034595
Brc1cccc(N(c2ccccn2)c2ccccn2)c1,-7.803109566,4.479,0.681073756
Brc1cccc2c1sc1c2ccc2[nH]c3cc(-c4ccccc4)ccc3c21,-7.774483188,4.232,0.189472874
Brc1ccccc1-c1ccccc1,-8.740705049,5.174,0.735278835
Brc1ccccc1Nc1csc2ccccc12,-7.560873816,4.47,0.621861783
Brc1ccsc1Cc1ccsc1,-8.713629721,5.44,0.922901335
Brc1cncnc1,-9.916236883,4.548,0.140492381
Brc1coc2ccccc12,-8.584865447,5.168,0.685509212
Brc1csc(Br)c1,-8.968654821,5.254,0.558323198
Brc1nc(-c2ccc3ccccc3c2)c2ccccc2n1,-8.460237303,4.144,-0.828477829
Brc1nc(-c2cccc3ccccc23)c2ccccc2n1,-8.456346075,4.156,-0.673427357
Brc1sc2cccc3c4c(Br)sc5cccc(c1c23)c54,-7.530478699,3.871,-0.542214059
C#C,-10.57575922,6.575,2.777602129
C#C/C(C#N)=C1/C=C(N(CC(CC)CCCC)CC(CC)CCCC)CCC1,-7.17392792,3.937,0.195840338
C#CC#CC#CC#Cc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3cc(C#CC#CC#CC#C)ccc3c(-c3ccc(-c4ccccc4)cc3)c2c1,-7.514532827,2.892,-1.561198794
C#CC#CC#CC1(C)c2cc(C)ccc2-c2ccc(N(c3ccc(CCCC)cc3)c3ccc(-c4ccc(N(C)c5ccc(CCCC)cc5)cc4)cc3)cc21,-6.751144631,3.59,0.057933039
C#CC#CC#COc1ccc(COOc2ccc(OC(=O)c3ccc(O)cc3)cc2C)cc1,-8.395583052,3.486,0.118968175
C#CC#CC(c1ccccc1C#Cc1ccccc1)c1cnccc1-c1ccccc1,-8.187443168,4.409,-0.097688872
C#CC(=O)N(C)CCC,-9.293858084,4.885,0.905159512
C#CC(C#N)C1C(Br)=Cc2c(CCCCCCCCCCCC)c3c(c(CCCCCCCCCCCC)c21)C=C(Br)C3=C(C#N)C#N,-8.294084586,2.34,-2.222843622
C#CC(c1ccccc1S)c1cccc(S)c1S,-8.369351277,4.823,0.793456777
C#CC1(O)CCC(C)(c2ccc(OC)cc2)C2OC21,-8.473489248,5.16,1.33518103
C#CCC,-9.807853936,6.493,2.358437954
C#CCC(=O)NC(C)(C)C,-9.438731498,5.755,2.056173889
C#CCCNC(C)(C)C,-8.760133978,6.48,2.241973226
C#CCN(CC#C)CCOCC,-8.915320507,6.289,2.291144198
C#CCN(CC#C)CCOCCC,-8.911728604,6.291,2.293157841
C#CCOC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@@]2(COC)O1,-8.543939524,4.079,0.518567365
C#CCOC(=O)OC1=C(c2c(CC)cc(C)cc2CC)C(=O)[C@H]2[C@@H]3CC[C@@H](O3)[C@@H]12,-8.602580058,4.153,0.583793055
C#CCOCC,-9.727798042,6.193,2.254653731
C#CCOCCc1ccccc1,-9.140685198,5.423,1.505605935
C#CCSSCCN,-9.003703085,4.842,1.068727148
C#CCn1c(C)c(C(=O)N[C@@H](CC)c2ccccc2)c2ccccc2c1=O,-8.065100781,4.414,0.414429394
C#COc1ccc(C(CC(CC(C)C(=O)OC)C(=O)OC)c2ccc(OC)cc2)cc1,-8.218491358,5.071,1.202226203
C#CP,-9.388254379,5.494,1.700956468
C#CS,-9.095078916,4.972,1.495047917
C#CS(C)=O,-9.335464292,5.036,1.054250691
C#CSc1cccc(C(C)(C)S)c1C,-8.605192351,4.8,0.952670591
C#Cc1c(C2=CC3(C=CCCO3)CS2)cc(N(c2ccccc2)c2cccs2)c(C#C)c1C1=CC=CC1,-7.304596991,3.685,-0.109308134
C#Cc1cc(C#C)cc(C#C)c1,-8.978505343,4.601,0.164792148
C#Cc1cc(C)c(C2C(=O)CC(Cc3ccccn3)C2=O)c(C)c1,-8.296696879,4.286,0.531601618
C#Cc1cc(C)sc1C,-8.186381924,5.262,0.96581369
C#Cc1cc(C2C=CC=C2)c(C2C=CC=C2)c(C2C=CC=C2)c1C1=C(O)C2(C3C=CC=C3)CC(C3C=CC=C3)(O2)C1=C1C=CC=C1,-7.80751781,3.343,-0.492471647
C#Cc1cc2c(s1)c1sc(C#Cc3cccc4nsnc34)cc1n2C,-7.194608573,3.082,-1.29803749
C#Cc1ccc(C2=C3C(=O)N(N)C(c4ccc(C#N)o4)=C3C(=O)N2N)o1,-7.55369001,2.693,-1.940933673
C#Cc1ccc(C2=C3C(=O)N(O)C(c4ccc(C#N)n4O)=C3C(=O)N2O)n1O,-7.918621895,2.796,-2.113426643
C#Cc1ccc(CCCCCc2ccccc2)cc1,-8.439992033,5.091,0.742462641
C#Cc1ccc(N(C)CCO)cc1,-7.641201825,4.712,1.059747391
C#Cc1ccc2c(c1)C(C)(C)c1cc(-c3ccc4c(-c5ccc6c(c5)C(C)(C)c5cc(C#N)ccc5-6)c5ccccc5c(-c5ccc6c(c5)C(C)(C)c5cc(C#N)ccc5-6)c4c3)ccc1-2,-7.446749267,3.436,-0.851825198
C#Cc1ccc2oc(/C(C#N)=C/c3cc(C)c(-c4ccc(-c5sc(/C=C(\C#N)c6nc7cc(C#N)ccc7o6)cc5C)s4)s3)nc2c1,-7.662644396,2.518,-2.2117958
C#Cc1cccc(-c2cccc(N(c3ccccc3)c3cccc(C4=CCC5(C=C4)C=CC4(C=CC=CC4)C=C5)c3)c2)c1,-7.35387681,4.149,0.248412734
C#Cc1cccc(N(c2cc(C)cc(C)c2)c2cccc(C)n2)c1,-7.446286673,4.355,0.732693754
C#Cc1ccccc1C1C=CCC(O)C12C=CC=CC21C=CCC1c1ccccc1,-7.983629894,4.583,0.50039016
C#Cc1ccccc1[N+](=O)[O-],-9.403030161,3.788,-0.992181522
C#Cc1cnc(Nc2cc(NC3CC(C)(C)N(C)C(C)(C)C3)c(C(=O)OC)cn2)cn1,-8.043685421,4.344,-0.018041148
C#Cc1cnc(Nc2cc(NC3CC4CCC(C3)N4C)c(CC(=O)CN(C)C)cn2)cn1,-7.806238875,4.127,0.297991878
C#Cc1cnc(Nc2cc(NC3CCCCC3)c(-n3cccc3)cn2)cn1,-7.987493911,4.383,0.212684186
C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(-c3ccccc3C)cn2)cn1,-7.801667362,4.348,0.322645393
C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(/C=C/COC)cn2)cn1,-7.723352996,4.292,0.220112894
C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)O)cn2)cn1,-8.117591543,4.344,-0.115430695
C#Cc1cnc(Nc2cc(NC3CCN(CCC)CC3)c(C(=O)OC)cn2)cn1,-8.04858347,4.345,-0.022857563
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(-c3ccc(OC)cc3)cn2)cn1,-7.633718694,4.316,0.336985792
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(-c3ccc(S(=O)(=O)N(C)C)cc3)cn2)cn1,-7.973833795,4.286,-0.103512109
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(C#CC(C)(C)O)cn2)cn1,-7.794456345,4.305,0.146995902
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(C(=O)N3CCCC3)cn2)cn1,-7.948010191,4.344,0.130805128
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(C(=O)NCCO)cn2)cn1,-8.145020619,4.352,-0.108355735
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(C(=O)Nc3cccc(OC)c3)cn2)cn1,-8.052420275,4.3,-0.109553036
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(C(N)=O)cn2)cn1,-8.047331746,4.356,0.015809815
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(CCCCO)cn2)cn1,-7.586153193,4.334,0.501614672
C#Cc1cnc(Nc2cc(NCC3CCCCC3)c(Cl)cn2)cn1,-7.949860565,4.38,0.209010649
C#Cc1cnc(Nc2cc(NCC3CCCNC3)c(-n3ccc(C(=O)O)c3)cn2)cn1,-8.074597554,4.381,0.105035946
C#Cc1cnc(Nc2cc(NCC3CCCNC3)c(-n3cccc3)cn2)cn1,-7.957751867,4.378,0.213473316
C#Cc1cnc(Nc2cc(NCC3CCCNC3)c(CC(=O)CN(C)C)cn2)cn1,-7.836253033,4.131,0.269066175
C#Cc1cnc(Nc2cc(NCC3CCCNC3)c(N3CCCC3)cn2)cn1,-7.536410781,4.304,0.409123174
C#Cc1cnc(Nc2cc(NCCC3CCCCO3)c(-c3ccc(OC)cc3)cn2)cn1,-7.537199911,4.309,0.414211703
C#Cc1cnc(Nc2cc(NCCN)c(N)cn2)cn1,-7.378394268,4.266,0.484770825
C#Cc1cnc(Nc2cc(NCC[C@H]3CNCCO3)c(C(=O)OC)cn2)cn1,-7.929016644,4.318,0.066531836
C#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(-c3ccc(COC)cc3)cn2)cn1,-7.719733882,4.316,0.288848852
C#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(-c3cccc(F)c3)cn2)cn1,-7.808415786,4.318,0.198534265
C#Cc1cnc(Nc2cc(NC[C@H]3CCCNC3)c(N)cn2)cn1,-7.546315725,4.3,0.408143564
C#Cc1cncc(Nc2c(C)cncc2NCC2CCCCC2)n1,-7.975793015,4.264,-0.083566163
C#Cc1cocc1CN,-8.768977678,5.799,1.183178233
C#Cc1nccnc1Nc1c(C)ccnc1OC(C)C12NC(C)(C(C)(C)c3ccncc3)C(=O)C1=CNC2=O,-8.141673618,3.89,-0.115566752
C(#Cc1c2ccsc2c(C#Cc2ccccc2)c2ccsc12)c1ccccc1,-7.244759156,3.352,-0.817321161
C(=C(c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1-2)c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1-2)c1ccc(-c2nc(-c3cc4ccccc4s3)nc(-c3cc4ccccc4s3)n2)cc1,-7.539784992,3.728,-0.725836485
C(=C(c1ccccc1)c1ccccc1)c1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,-6.800669352,3.518,-0.052926144
C(=C(c1ccccc1)c1ccccc1)c1ccc(N(c2cccc3c2CCCC3)c2cccc3ccccc23)cc1,-7.034088613,3.721,0.128737063
C(=C(c1ccccc1)c1ccccc1)c1ccc(NCc2ccccc2)cc1,-7.053816867,3.947,0.381558041
C(=C(c1ccccc1)c1ccccc1)c1ccc2c(c1)C1(c3cc(C=C(c4ccccc4)c4ccccc4)ccc3-2)c2cc(C=C(c3ccccc3)c3ccccc3)ccc2-c2ccc(C=C(c3ccccc3)c3ccccc3)cc21,-7.163886919,3.503,-0.36993878
C(=C(c1ccccc1)c1ccccc1)c1ccc2cc(-c3ccc4cc(C=C(c5ccccc5)c5ccccc5)ccc4c3)ccc2c1,-7.266528264,3.6,-0.445205471
C(=C/c1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12)\c1ccc2c(-c3ccc4ccccc4c3)c3ccccc3c(-c3ccc4ccccc4c3)c2c1,-6.918086478,3.127,-0.7251562
C(=C/c1cc2cc3ccccc3cc2s1)\c1ccc(-c2cccs2)s1,-7.139886478,3.146,-0.924996612
C(=C/c1ccc(-c2c3ccccc3c(-c3cc4ccccc4c4ccccc34)c3ccccc23)c2ccccc12)\c1ccc(-c2ccccc2)cc1,-7.390176797,3.57,-0.368061194
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(-c4cc(-c5ccccc5)cc(-c5ccccc5)c4)cc3)c3ccccc23)cc1)\c1ccc(-c2ccc3ccccc3c2)cc1,-7.369087974,3.624,-0.319135124
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)cc3)c3ccccc23)c2ccccc12)\c1ccc(-c2ccccc2)cc1,-7.327645035,3.549,-0.358972592
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)cc3)c3ccccc23)cc1)\c1ccc(-c2ccc3ccccc3c2)cc1,-7.23109904,3.515,-0.448062666
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccccc23)c2ccccc12)\c1ccc(-c2ccccc2)cc1,-7.426476785,3.557,-0.435082836
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccccc23)cc1)\c1ccc(-c2ccccc2)cc1,-7.373360161,3.568,-0.481695938
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,-7.136920437,3.507,-0.40667415
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,-7.161111358,3.494,-0.389503766
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3ccccc23)cc1)\c1ccc(-c2cccc3ccccc23)cc1,-7.112266922,3.492,-0.388034351
C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)-c3cccc5cccc-4c35)c3ccccc23)cc1)\c1ccc(-c2ccccc2)cc1,-7.230718081,3.502,-0.54009157
